QuoteNumber,QuoteConversion_Flag
3353,0.382235735655
3358,0.184076949954
3363,0.00161116523668
3364,0.000249413453275
3370,0.00198116968386
3380,0.0252893362194
3381,0.000541245855857
3383,0.000200597147341
3386,0.00161958590616
3387,0.570894002914
3392,0.201286450028
3396,0.0400229953229
3397,0.0851883888245
3400,0.000635971664451
3401,0.890552461147
3402,0.000544633076061
3404,0.000332330964739
3405,0.000818158092443
3406,0.000532995618414
3407,0.000722426455468
3408,0.197916701436
3411,0.0310674961656
3413,0.000266632763669
3422,0.0172751117498
3423,0.0516390167177
3425,0.000676025229041
3428,0.14210370183
3429,0.992467164993
3433,0.348748773336
3437,0.00133386289235
3439,0.537840127945
3447,0.0282704960555
3454,0.00182531867176
3455,0.000825126597192
3456,0.000240582667175
3457,0.00433029793203
3458,0.297610372305
3459,0.450572699308
3463,0.107559092343
3464,0.0979437455535
3467,0.0347279421985
3472,0.00084610801423
3478,0.00173994281795
3479,0.297223240137
3481,0.0238267276436
3483,0.00160619383678
3485,0.000731717736926
3490,0.000602310115937
3491,0.000287142262096
3492,0.000662894453853
3493,0.00135336013045
3495,0.000454086024547
3496,0.0016060420312
3497,0.0386451371014
3498,0.0684583932161
3501,0.0217444319278
3502,0.0461702533066
3503,0.00025634947815
3504,0.562841296196
3505,0.00122778769583
3508,0.096765331924
3509,0.00060606241459
3511,0.229627251625
3512,0.0615151673555
3514,0.244904324412
3520,0.474962085485
3522,0.00034405066981
3523,0.0556878633797
3532,0.074790880084
3534,0.00189975427929
3535,0.000461756833829
3536,0.552651166916
3541,0.000267044815701
3542,0.00104570214171
3545,0.00046114079305
3546,0.000761588395108
3548,0.0951820388436
3551,0.102574728429
3554,0.166397690773
3558,0.469023913145
3559,0.130389720201
3561,0.390261769295
3563,0.0591402761638
3568,0.172197699547
3570,0.00030047877226
3572,0.000613048439845
3577,0.29187309742
3579,0.259975224733
3580,0.00153404893354
3581,0.000238009393797
3584,0.000864955596626
3586,0.137998774648
3595,0.00344328093342
3597,0.445251733065
3600,0.000724585726857
3601,0.335091561079
3602,0.435089319944
3606,0.996317625046
3607,0.0335401594639
3609,0.000564511166885
3611,0.106647670269
3617,0.000721320568118
3618,0.000594437122345
3620,0.0163707453758
3626,0.0005771779106
3628,0.327982097864
3631,0.15381641686
3633,0.00181443395559
3638,0.102382726967
3640,0.000647488574032
3643,0.412956267595
3646,0.130335584283
3649,0.38040792942
3650,0.0236099157482
3654,0.0102404830977
3659,0.990377366543
3661,0.0078109242022
3664,0.0187827963382
3665,0.290981382132
3669,0.0565803200006
3670,0.00186577893328
3672,0.343991667032
3675,0.000917931611184
3678,0.01085015852
3682,0.000272989767836
3686,0.0621813088655
3687,0.324652284384
3692,0.000606762070674
3694,0.000606314686593
3696,0.38438603282
3698,0.000447347381851
3699,0.00261067808606
3700,0.990265667439
3701,0.194357693195
3702,0.323230713606
3705,0.497561126947
3707,0.718028306961
3709,0.0627678707242
3710,0.000588074268308
3713,0.0122721120715
3717,0.0505652837455
3719,0.00121154880617
3720,0.897631347179
3722,0.000470591010526
3724,0.0337714441121
3725,0.000679434975609
3729,0.069596670568
3734,0.0740510597825
3735,0.00699589168653
3736,0.988998651505
3740,0.994427740574
3742,0.000310199568048
3743,0.0756873339415
3744,0.917464792728
3749,0.0238642822951
3751,0.0628996416926
3752,0.000915499811526
3753,0.00108338904101
3754,0.000364274979802
3761,0.615833103657
3762,0.99126291275
3763,0.000285380840069
3766,0.00133818294853
3767,0.105965174735
3768,0.104513861239
3769,0.00826993957162
3770,0.0336618758738
3771,0.0208906158805
3780,0.0324293226004
3785,0.0590821988881
3787,0.000349800247932
3789,0.461368650198
3793,0.116173356771
3794,0.00191425567027
3795,0.252816855907
3797,0.0238629207015
3806,0.988384902477
3809,0.0582141019404
3810,0.827238738537
3815,0.110715545714
3816,0.0304560977966
3817,0.105862289667
3818,0.00047845786321
3819,0.337079793215
3823,0.00149920454714
3824,0.225124418736
3825,0.510930538177
3826,0.00144033052493
3827,0.123725533485
3830,0.000513410952408
3831,0.401210933924
3832,0.000963202735875
3835,0.30108204484
3836,0.081084869802
3837,0.000256955332588
3838,0.982733726501
3839,0.000577740254812
3840,0.0648748353124
3841,0.0648282021284
3842,0.00703870272264
3843,0.0735654309392
3844,0.0538852028549
3845,0.000800342706498
3846,0.153578490019
3848,0.000425207108492
3850,0.0939129069448
3852,0.00172794423997
3854,0.0254655722529
3855,0.218528315425
3856,0.000378539873054
3859,0.000842815265059
3860,0.0854526981711
3861,0.0648995563388
3865,0.0990899726748
3866,0.000279823696474
3867,0.0852500200272
3868,0.00211718282662
3874,0.155491873622
3877,0.0483858771622
3880,0.24817506969
3882,0.00141178269405
3887,0.112721711397
3888,0.000601064879447
3891,0.000200764581678
3895,0.00476900115609
3896,0.000491704500746
3897,0.000371657311916
3898,0.595673263073
3900,0.00107294612098
3902,0.000673535047099
3907,0.00144139828626
3908,0.00154945638496
3910,0.000692025118042
3911,0.171180918813
3912,0.00425997609273
3914,0.990260839462
3916,0.00107482809108
3923,0.00133845175151
3931,0.00155415758491
3933,0.000664180435706
3934,0.128649652004
3937,0.0465666539967
3939,0.00732428394258
3943,0.000330890150508
3944,0.00336762634106
3946,0.0396262481809
3948,0.0720504000783
3951,0.0949956402183
3953,0.0854718759656
3956,0.051152523607
3957,0.164386615157
3958,0.000934378476813
3960,0.989779293537
3961,0.0023220682051
3962,0.00112112087663
3963,0.00788363162428
3965,0.000577591883484
3966,0.0623768419027
3970,0.210330531001
3972,0.00104679598007
3974,0.000478891073726
3975,0.0496804453433
3976,0.10253290087
3979,0.989716768265
3982,0.000598203856498
3984,0.105126738548
3986,0.475430369377
3988,0.00390958506614
3994,0.993821322918
3995,0.993643522263
3998,0.0219606813043
4009,0.22987306118
4011,0.297334849834
4014,0.0360071398318
4016,0.989974796772
4017,0.271546602249
4022,0.997927844524
4024,0.00185737898573
4030,0.397759109735
4032,0.983480989933
4036,0.99683791399
4037,0.218839511275
4038,0.00459240656346
4040,0.0518613755703
4041,0.0344176217914
4042,0.00325627834536
4048,0.978091061115
4056,0.00860220659524
4057,0.0342682115734
4060,0.000253533566138
4065,0.463181525469
4069,0.000580662395805
4070,0.0278541985899
4071,0.00057324761292
4072,0.0322980768979
4073,0.0794398784637
4075,0.34025940299
4082,0.192067369819
4085,0.240045785904
4086,0.26937520504
4087,0.501703441143
4092,0.00155477260705
4098,0.237003922462
4103,0.00106955284718
4107,0.410886287689
4110,0.000507535005454
4112,0.272445321083
4114,0.000617233628873
4116,0.0255627837032
4118,0.000829505559523
4123,0.000275443308055
4124,0.192441821098
4125,0.00234220945276
4126,0.224976345897
4128,0.164705991745
4129,0.00633259117603
4130,0.302750885487
4137,0.10454595089
4139,0.00427097640932
4140,0.0835548713803
4141,0.000690023356583
4142,0.00213118013926
4144,0.054354891181
4145,0.050200343132
4147,0.000619300757535
4149,0.00138227269053
4153,0.00183887535241
4156,0.0584573931992
4159,0.120176814497
4160,0.00182238186244
4164,0.00165913219098
4166,0.000618534977548
4168,0.0089209349826
4172,0.0014523541322
4173,0.0181096885353
4174,0.240516066551
4176,0.0938702449203
4181,0.00140533177182
4182,0.000587805581745
4184,0.979009568691
4186,0.00149885716382
4188,0.30848389864
4192,0.00171368720476
4195,0.428755193949
4196,0.0181512441486
4197,0.0394495166838
4198,0.363333314657
4199,0.0025623049587
4200,0.000746048230212
4201,0.0185082890093
4202,0.114021122456
4203,0.39989694953
4209,0.0178070645779
4213,0.00330989435315
4216,0.00274985400029
4217,0.49362924695
4219,0.346320986748
4220,0.996759474277
4223,0.171164765954
4224,0.00477649504319
4225,0.0114486692473
4226,0.00111264269799
4227,0.0147312292829
4228,0.000597365375143
4229,0.000729186402168
4230,0.985842049122
4231,0.44696739316
4233,0.000600369006861
4237,0.0409316271544
4239,0.0015990245156
4242,0.000243972739554
4248,0.696878135204
4254,0.0687632933259
4255,0.0619339048862
4257,0.420478820801
4266,0.1388143152
4267,0.101481735706
4268,0.215247511864
4269,0.106220386922
4271,0.174740746617
4273,0.506850719452
4275,0.392762511969
4278,0.213281288743
4280,0.000558933010325
4283,0.076579131186
4288,0.998184025288
4289,0.988567054272
4294,0.0319730006158
4295,0.00115709018428
4296,0.132130637765
4300,0.0461836010218
4301,0.000378891505534
4302,0.0782451480627
4303,0.00120163836982
4309,0.0767994299531
4310,0.0323321558535
4311,0.171413257718
4312,0.371060460806
4316,0.000520145869814
4320,0.0799229368567
4322,0.000269556912826
4323,0.000900712329894
4324,0.000309074443066
4325,0.00120186770801
4326,0.00117796019185
4328,0.0339811630547
4333,0.000803160015494
4336,0.000693416048307
4337,0.00199866131879
4339,0.00180683180224
4341,0.132295578718
4342,0.000529788667336
4344,0.22335600853
4345,0.28492179513
4349,0.12557540834
4350,0.0517622716725
4352,0.00297055952251
4354,0.120911054313
4355,0.272089451551
4356,0.000771414430346
4358,0.00326383602805
4359,0.000284743640805
4364,0.0499314628541
4365,0.0012090440141
4366,0.00407438538969
4367,0.00168954057153
4369,0.401750475168
4372,0.000447870086646
4375,0.00472481828183
4382,0.000409500295063
4384,0.409866422415
4390,0.0234903823584
4395,0.654961764812
4396,0.00176734442357
4399,0.990992307663
4402,0.0331546254456
4403,0.987582981586
4407,0.00125919573475
4408,0.103766925633
4410,0.00117069960106
4411,0.997196435928
4412,0.00117187784053
4414,0.169418156147
4415,0.00152041518595
4417,0.000231426281971
4418,0.0114963008091
4423,0.140595734119
4424,0.0553822033107
4429,0.00211398489773
4432,0.0703249424696
4435,0.00172557786573
4436,0.0486085563898
4437,0.0623385310173
4438,0.00057322595967
4439,0.0379157140851
4442,0.280225127935
4446,0.0121696954593
4447,0.991970598698
4448,0.10449898243
4450,0.229604005814
4451,0.000650781206787
4452,0.100216425955
4453,0.00109453732148
4454,0.000409643165767
4457,0.0681183859706
4458,0.0475551821291
4460,0.991293132305
4461,0.0971810519695
4462,0.000383745675208
4464,0.0634764656425
4469,0.0198943410069
4473,0.0208200588822
4475,0.00364368013106
4482,0.0813513696194
4483,0.365502953529
4484,0.806166946888
4487,0.076894313097
4488,0.000454398948932
4495,0.803367316723
4496,0.00202804640867
4497,0.00353258405812
4507,0.0509324707091
4508,0.0145148383453
4510,0.00207164650783
4511,0.00153228000272
4512,0.284701377153
4517,0.000507352058776
4518,0.000789851357695
4522,0.0112138390541
4528,0.0309911761433
4529,0.00068837084109
4532,0.00163439393509
4533,0.411194175482
4535,0.00090500805527
4541,0.992718040943
4546,0.00150456570555
4548,0.0120973624289
4550,0.000285086716758
4552,0.00310074794106
4555,0.202771499753
4558,0.00208545615897
4559,0.0464452318847
4560,0.00115861033555
4565,0.00231300992891
4566,0.000227468786761
4568,0.00463819829747
4569,0.0234395805746
4573,0.180654421449
4574,0.000238894252107
4577,0.978672087193
4584,0.0354808084667
4587,0.110674865544
4588,0.701451003551
4589,0.565571606159
4593,0.0462296754122
4594,0.0116892559454
4596,0.0951153859496
4597,0.00074896105798
4599,0.0337622575462
4601,0.0277351271361
4603,0.055492144078
4604,0.240320846438
4607,0.00116061978042
4610,0.426321774721
4615,0.0236174892634
4616,0.00121399061754
4622,0.0809358209372
4631,0.0200773272663
4634,0.000545310031157
4640,0.0331908911467
4646,0.101862490177
4648,0.0252306070179
4654,0.000477261375636
4657,0.0387927144766
4659,0.000311112060444
4661,0.000511822232511
4663,0.053566172719
4664,0.0133208474144
4665,0.995944082737
4666,0.00121191272046
4667,0.0332247726619
4672,0.000808570941444
4673,0.0039222468622
4677,0.122118152678
4680,0.000946261745412
4681,0.0225797817111
4686,0.245790794492
4687,0.0013382587349
4688,0.0288560781628
4692,0.00106600765139
4693,0.00590749457479
4694,0.029769198969
4696,0.0693831965327
4697,0.000213746912777
4698,0.000698693562299
4699,0.00101485766936
4701,0.00162123609334
4711,0.00335959834047
4712,0.00168743345421
4716,0.3067060709
4718,0.000429325242294
4719,0.0175099223852
4722,0.00163040531334
4724,0.0291452202946
4728,0.0202285330743
4732,0.00078747299267
4736,0.167206764221
4737,0.979506194592
4742,0.745776355267
4743,0.0283172447234
4745,0.992121040821
4746,0.00615798169747
4747,0.310172110796
4749,0.020971506834
4751,0.000556802900974
4757,0.00239533791319
4759,0.00080583448289
4760,0.00139548850711
4762,0.00178353383671
4765,0.0282274689525
4767,0.0853003636003
4768,0.00152408145368
4770,0.000301819498418
4771,0.000576678838115
4772,0.302529841661
4774,0.0133525654674
4776,0.000540781475138
4777,0.000783736759331
4786,0.991925954819
4787,0.000862088345457
4788,0.000780712987762
4791,0.0730878785253
4795,0.00172453571577
4798,0.0788360536098
4799,0.978086948395
4805,0.0517277121544
4808,0.000311032665195
4810,0.262796670198
4814,0.00184294674546
4815,0.0733927860856
4817,0.000507953111082
4826,0.159183010459
4832,0.388479471207
4834,0.00307761877775
4835,0.071665763855
4837,0.000847742136102
4838,0.0507014989853
4845,0.00173376174644
4846,0.356486439705
4852,0.553742706776
4853,0.439091056585
4857,0.000239860426518
4858,0.978420913219
4859,0.988361656666
4861,0.00121064402629
4862,0.990769445896
4865,0.0713594630361
4867,0.152583017945
4872,0.182743906975
4874,0.0777586102486
4879,0.00359556241892
4881,0.632729411125
4882,0.0722860991955
4883,0.0379507541656
4886,0.000861563894432
4887,0.000797123590019
4888,0.469386547804
4891,0.380159407854
4892,0.00296554411761
4893,0.0412661619484
4898,0.329307109118
4902,0.0668478086591
4909,0.282060444355
4914,0.206685379148
4917,0.0255000609905
4918,0.00314858439378
4920,0.00680098310113
4930,0.0024151855614
4931,0.218017160892
4932,0.000305930268951
4935,0.551924288273
4943,0.000654564471915
4947,0.0903437435627
4949,0.00132555281743
4951,0.464206546545
4952,0.347068995237
4953,0.0178828015924
4956,0.000293724966468
4957,0.524433851242
4964,0.0159865077585
4967,0.000807860924397
4970,0.0020464353729
4975,0.0349672138691
4978,0.00239165942185
4979,0.0643294528127
4981,0.360492616892
4982,0.0317087136209
4992,0.00154539046343
4993,0.992446899414
4994,0.000301806576317
4995,0.000435869937064
4996,0.438797622919
4998,0.00222099083476
5002,0.000294298079098
5004,0.994213759899
5018,0.990983247757
5020,0.000238622349571
5029,0.998120725155
5038,0.000680854311213
5042,0.00164812954608
5043,0.0248435884714
5046,0.088220924139
5051,0.993065297604
5052,0.296115666628
5053,0.000723203120288
5054,0.975703716278
5057,0.407223373652
5061,0.000943104038015
5064,0.00206631235778
5072,0.14420568943
5073,0.131977513433
5075,0.996331751347
5077,0.316399306059
5079,0.155255720019
5080,0.00028592950548
5081,0.515740931034
5084,0.000231662765145
5087,0.142064526677
5089,0.101735711098
5092,0.00166861980688
5093,0.0354855805635
5101,0.0260500330478
5104,0.990846574306
5105,0.0703750997782
5106,0.00170440378133
5107,0.00969064887613
5108,0.0397405959666
5110,0.0642538368702
5111,0.994331538677
5112,0.0319438539445
5115,0.267987638712
5118,0.434817075729
5122,0.197805002332
5124,0.13331694901
5126,0.0438757240772
5127,0.0202885791659
5132,0.110272265971
5133,0.0600044392049
5137,0.0353955440223
5138,0.0206744018942
5139,0.00140744366217
5140,0.0156169896945
5141,0.983398616314
5144,0.000403395970352
5145,0.0703505575657
5146,0.996046543121
5148,0.000290004507406
5150,0.991005718708
5151,0.201419249177
5152,0.874970436096
5153,0.0684081017971
5156,0.166415467858
5157,0.00182720215525
5158,0.0017302116612
5166,0.00547304749489
5171,0.000340241938829
5173,0.0172808133066
5174,0.39570531249
5177,0.999295294285
5178,0.254870653152
5184,0.532731950283
5185,0.000756299647037
5186,0.000572561402805
5187,0.00162486487534
5191,0.00197974801995
5194,0.302554219961
5195,0.000514557992574
5197,0.460520744324
5199,0.0831011608243
5200,0.0620513260365
5205,0.455255657434
5206,0.00159093423281
5209,0.0237851217389
5214,0.357389062643
5215,0.0138470418751
5218,0.00188297627028
5219,0.0655669495463
5222,0.942954778671
5224,0.0529813468456
5228,0.0568682439625
5230,0.00135870091617
5233,0.00153325253632
5234,0.000296832848107
5238,0.00137846043799
5243,0.00069452309981
5245,0.000344061030773
5246,0.0442570634186
5248,0.918446719646
5250,0.00162235961761
5252,0.000663445156533
5256,0.0441369302571
5258,0.00069275702117
5259,0.190177381039
5260,0.991277456284
5261,0.00303414207883
5265,0.00186233536806
5269,0.000262152199866
5273,0.0476138032973
5274,0.474880337715
5275,0.0277405679226
5277,0.750535964966
5278,0.130190655589
5279,0.0705050751567
5284,0.00246525253169
5289,0.224122002721
5299,0.266792297363
5301,0.00659990636632
5303,0.00160004768986
5312,0.0427160449326
5313,0.00241642002948
5314,0.98511916399
5316,0.000265048787696
5318,0.415016025305
5319,0.000283200497506
5320,0.000822920585051
5327,0.240562006831
5330,0.00108221021947
5331,0.080325320363
5333,0.128171607852
5334,0.00050816492876
5339,0.999130427837
5341,0.00263055483811
5346,0.000644121028017
5349,0.0300508588552
5350,0.514463841915
5352,0.0277119278908
5357,0.00077343248995
